row_ID,final_price
35000,2609.0155136557787
35001,6461.174977212791
35002,3390.944442026546
35003,6104.4514352065335
35004,3631.3208705089564
35005,5671.95585361462
35006,4076.1444273582947
35007,2639.732105470185
35008,2887.5758751868975
35009,5095.572074725257
35010,1931.8455220352766
35011,4785.375552251149
35012,787.797341784677
35013,280.55410882575507
35014,10926.550025835193
35015,13323.403520035488
35016,6062.405796536141
35017,2665.250805618042
35018,12586.664251187038
35019,4003.631964349897
35020,251.40299868124202
35021,9797.067205636977
35022,45476.955370129705
35023,6465.227980385769
35024,7722.40476246749
35025,3471.8551179810456
35026,7479.651839350389
35027,4551.23817927167
35028,1111.6675528353935
35029,29929.63679289198
35030,7347.03614787878
35031,1306.1255147744696
35032,13290.490665232192
35033,7315.243041630979
35034,3837.962815566232
35035,12604.483963778319
35036,6862.723318780583
35037,5468.229166209757
35038,2927.593421900978
35039,10260.737890774308
35040,2676.1849562251027
35041,5512.850569560893
35042,4985.527718992477
35043,4616.939219456619
35044,1541.335910740056
35045,2719.207702946866
35046,525.1501139756256
35047,5006.5580551499215
35048,4454.245807864462
35049,6690.305082837042
35050,1550.7248378160562
35051,15665.563891230202
35052,4957.9228384524
35053,4211.10067797211
35054,2178.6053726912737
35055,247.4400393029373
35056,730.0667536154078
35057,290.8128831619706
35058,343.3787725320535
35059,6187.2156447796415
35060,732.6613205538788
35061,7582.201678277785
35062,3452.1871251866546
35063,11183.68167894138
35064,154.484577766887
35065,13642.366909547623
35066,7277.144941183876
35067,3920.9264252998637
35068,949.8868960319614
35069,3479.392364488467
35070,6357.740213708705
35071,5839.701107296197
35072,1131.6805975426842
35073,15698.546864068609
35074,5514.341091264597
35075,6062.683613569408
35076,4662.803852905936
35077,6612.640686055696
35078,21053.86708016586
35079,11.997096616411909
35080,3412.123713743734
35081,5303.51452639331
35082,3206.0271459930063
35083,5521.905754242624
35084,3536.917148791091
35085,3341.702543367383
35086,4172.246124724764
35087,11618.003324821544
35088,2755.8104538658768
35089,2361.8345674702946
35090,182.82415251178463
35091,2748.428699372111
35092,343.3787725320535
35093,15108.814129896024
35094,1653.8260468884937
35095,6703.0196583992765
35096,4213.291159966625
35097,6170.608079669286
35098,2018.9823891320834
35099,2886.7618138581834
35100,3723.3454447348695
35101,6669.499359157604
35102,11617.629060676714
35103,108.56445451788113
35104,2502.1713717538278
35105,7534.876139787808
35106,6859.084503145899
35107,5727.524863385143
35108,4647.643626648415
35109,5627.795414525808
35110,13386.140931978385
35111,3556.613348581698
35112,5943.003080821602
35113,739.7686394775792
35114,4019.8073150990012
35115,4462.4673325793765
35116,2407.162183988181
35117,10204.274709934023
35118,1112.694178912714
35119,9004.543093451815
35120,8396.224056589615
35121,3179.610261933369
35122,1986.7345921410033
35123,4342.113918901624
35124,2326.288408794785
35125,2820.666452620335
35126,1011.9458308388066
35127,7090.864854477659
35128,6936.603690115779
35129,14358.314826326572
35130,3308.0291604755503
35131,895.8268390288422
35132,3322.2036420851355
35133,3779.456025151125
35134,2907.0164850841397
35135,5947.780883301718
35136,102.15504473012152
35137,931.6000317015896
35138,4189.546420851537
35139,1732.4407111284677
35140,2259.098237768754
35141,9483.344746627034
35142,5048.1174543206635
35143,10318.419278031302
35144,1388.5669240173866
35145,2630.4091431989164
35146,9642.059094564596
35147,2871.145561209412
35148,4570.800590649347
35149,4713.466429510464
35150,6976.2434152780415
35151,3396.12203266301
35152,77.70640624027328
35153,2536.8173680838913
35154,5718.162346332944
35155,290.8128831619706
35156,4079.273053936375
35157,3948.231896268496
35158,1952.6255154350738
35159,5048.40958730845
35160,293.58801968541775
35161,4763.306856130898
35162,3721.7214755718696
35163,2354.7444800909816
35164,2843.365307685636
35165,8781.69422884969
35166,6750.346017264853
35167,4063.2178183648502
35168,4736.455162273276
35169,871.5382156654287
35170,2203.3960166908264
35171,5429.471373451474
35172,4922.633753069497
35173,5863.067584082913
35174,4145.19646398339
35175,6691.14880355489
35176,6911.763201023434
35177,4348.351718859072
35178,11482.659831978885
35179,4122.1178855269145
35180,3966.1880107456473
35181,4297.495647569011
35182,9067.257991913246
35183,8525.13215001527
35184,4110.2660124343365
35185,75.5932178388664
35186,3835.246698515545
35187,3745.2913109142255
35188,6672.196826533085
35189,1512.195826847083
35190,1897.3114679344303
35191,1079.0643858611693
35192,5795.998938819781
35193,6841.337429300801
35194,15547.506773211831
35195,9660.55477284226
35196,159.9501815889053
35197,136.1870365168446
35198,5419.715695272317
35199,6815.861905267971
35200,331.70744030638525
35201,13370.242632898495
35202,7000.704838470636
35203,1666.8436152057038
35204,3557.2582165144513
35205,1696.891724259765
35206,803.4184855460744
35207,4278.849765953389
35208,7543.899652757222
